State,Dem_results_2008,Rep_results_2008,Dem_polls_2008,Rep_polls_2008,Dem_results_2012,Rep_results_2012,Dem_polls_2012,Rep_polls_2012,Dem_results_2016,Rep_results_2016,Dem_polls_2016,Rep_polls_2016
State_1,0.5951683615121155,0.4048316384878845,0.6188473948772873,0.41058255094878643,0.5978968899663489,0.40210311003365107,0.574499765466643,0.40464454643401715,0.3545726119378999,0.6454273880621001,0.34520934374825957,0.6264169889287936
State_2,0.5123945932602748,0.4876054067397252,0.4784471016938934,0.4986070875861988,0.5527009735582871,0.44729902644171293,0.5322011255068865,0.49072969369925445,0.6654706138879058,0.33452938611209415,0.6508799519943792,0.3614130450329291
State_3,0.6349383565656642,0.3650616434343358,0.6946322133729467,0.455128655612528,0.6413835502039026,0.3586164497960974,0.6837922721929351,0.3189444918929848,0.5837465022500796,0.4162534977499204,0.47735123678562646,0.36258932938676397
State_4,0.4912511814148828,0.5087488185851172,0.44433760703809716,0.4200447966303743,0.5074179291616221,0.4925820708383779,0.5120761164272513,0.469457379669867,0.5140367125978449,0.4859632874021551,0.4656159989914571,0.507413584936505
State_5,0.4679702666425454,0.5320297333574546,0.5260456661069478,0.5179604757190626,0.5985211532299544,0.40147884677004564,0.45932079142611126,0.3772675375485899,0.38580331352350195,0.614196686476498,0.39827060177881624,0.6122773342411415
State_6,0.36588697449824054,0.6341130255017595,0.3388907960311881,0.6817797733495463,0.46247219426543895,0.537527805734561,0.40832267849259885,0.5534699860582089,0.6372962186743091,0.3627037813256909,0.5408695523533701,0.42753215134486644
State_7,0.6330422688617683,0.3669577311382317,0.6691576674733998,0.3212028917830359,0.3122448776897569,0.6877551223102432,0.2596209786572399,0.6645293658006762,0.6967171961794714,0.30328280382052863,0.7417714371505569,0.3977706140363963
State_8,0.43977279068995756,0.5602272093100424,0.51213339958779,0.563038891509506,0.38680254864428854,0.6131974513557115,0.4535826703412804,0.5743361387794667,0.44365408850370713,0.5563459114962929,0.4326072433557444,0.6316153688163345
State_9,0.6505913402580705,0.3494086597419295,0.7277933619130766,0.37264638353555446,0.6040768641864032,0.39592313581359684,0.6511152496203585,0.3310108003871833,0.530099609726796,0.46990039027320396,0.5606469294849534,0.4441633586408991
State_10,0.5014807744320583,0.4985192255679417,0.4781299020589696,0.6313520547566438,0.3322151262884854,0.6677848737115146,0.39064864219166895,0.6481713770452497,0.5093124492767364,0.49068755072326364,0.5077877236819145,0.5351295797050468
